row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
539,7eb5655,2000,24024.47647,11.99372805,2683.440975,,19397.80146,48573.22657,1.300227862,74.05756029,2330934.611,5319382.638,2990265.037,-0.134216981,281.5594388,-7.335017114,4.944062187,15682.56782,55.84124666,,,,18.28029858,13.63058513,12.67285219,43.6668382,,,,33.63733264,38.69556641,98.97938909,98.01141066,24.93944228,15.99167939,0,0.009814664,7.396200862,100.0722669,36413.52675,18.95730785,2595805.493,1.662869432,14.2444912,0.578906601
540,c905482,2007,495592.7132,2.310617322,586.2177274,,399968.5737,791578.8737,5.661799884,53.47814811,15668774.32,22033849.11,6705285.792,2.962663405,81.90391551,34.07632689,17.64682802,811.0642066,40.38229522,,20.29556189,79.74821204,,14.28161714,4.624736949,42.4096884,,78.30126161,82.93429784,3.996016055,71.16813037,17.06479991,46.2290983,50.42795257,2.865731671,46.16554266,1.701989753,0.406116657,14.17954181,2257.442818,21.47336071,10026199.98,0.728670028,34.10467176,0.303010533
541,b0772b9,2005,21976.11031,0.300473018,4315.229525,,21965.48016,50628.02356,1.274464321,75.75970588,2295460.391,3718515.089,1481794.296,0.006325279,209.2241915,35.22100003,37.10827312,8233.358381,71.39276798,,4.528789996,144.4147295,20.05181205,12.61775576,13.94493291,101.6519358,,,,27.05999354,53.03571607,96.44296813,100.100597,27.16298955,14.63998633,0.354745197,,1.988171831,101.0606382,16267.76592,29.28752002,1524862.775,1.544479412,16.73089874,-0.469831523
542,de5008d,2010,80848.38398,87.25265796,1706.463579,,8125.563102,439876.6321,4.516297073,69.41646654,9579049.167,30381364.67,21138405.15,2.892846588,75.68468288,59.22775222,10.0209516,12692.22802,33.53191561,,1.581917825,70.05383451,,9.154843854,4.946228068,42.67320319,,,,11.78638383,63.08684848,82.95654836,83.63190136,30.36517546,19.50623065,1.014049535,,0.497052896,97.44743898,113685.1924,11.30203209,8264069.578,2.690869423,25.0399338,-2.224858135
543,2d273d8,2006,99.69629975,98.79863875,,,205.0364512,618.4957211,1.6245908,73.04570057,129287.9722,164613.947,36748.25786,1.030235418,126.8875089,100.9298185,89.64950791,10807.99613,,,1.737504283,110.5079168,19.6401602,47.32152376,26.5828571,32.04785132,,93.41462459,96.36256526,53.75035891,31.60396067,86.96632686,94.86033235,24.88063098,16.24903974,7.911723553,,,92.11051463,365.4757132,16.14511225,81349.39026,,0,0.896811705
544,4691492,2007,24834.73267,94.17540387,2094.900971,,28243.27111,70093.17125,1.796141296,73.9520406,1929125.403,4102555.615,2153509.396,-1.311891905,163.2043365,67.79252579,54.71710663,6274.914451,58.54168192,38.52003658,3.733094234,93.31842824,17.78607404,19.99194475,31.17025798,60.96950556,,93.18991232,93.05057938,26.85231578,55.93922552,90.7611179,95.76052828,27.3306634,16.50591658,1.060392909,0.030001318,2.225194296,97.5827865,6378.675638,13.02352117,2141632.192,9.229106354,9.548337472,-0.629877087
545,14ad63a,2013,24942.46577,12.56505948,2819.5638,,4009.073788,32620.68071,1.268094184,71.06515108,1932467.61,3616541.648,1567929.328,-0.027200182,316.0758268,,,4494.571352,79.86433508,28.66940046,3.890243001,98.18905769,18.74490017,26.72674028,35.9762121,48.29645739,,90.54966113,91.76287266,,,76.06061648,89.675797,25.93080948,16.38588396,0.117322832,0.060017505,3.407127821,100.9998534,4944.112106,5.023412592,1254717.999,0.335910972,19.48722097,-0.020392579
546,e34dd61,2006,6751.662278,75.07862922,2634.890966,,1385.704666,10124.94125,1.669341735,76.03857893,534663.9988,4042076.421,3486240.587,1.769089995,299.0771616,80.49318142,56.82101194,12137.22759,58.88494914,,3.684355289,197.9132047,15.03059322,94.54174378,16.23761574,45.6917038,,84.81671936,89.71113602,33.12733654,38.99514645,81.79465935,91.93532236,26.96322061,22.98996651,0.094830907,0.009828583,,97.85908823,14638.92884,8.252262909,1392629.846,4.677717539,4.780971472,-1.813523737
547,7d94977,2000,302420.8505,2.899738631,1127.268705,,134637.1716,992455.735,6.491324931,51.6095231,57659385.15,67433643.22,9775134.992,2.910061402,73.40819857,10.79119913,39.72249251,621.0711879,,,8.533640183,10.45950618,,12.02408981,5.196833836,21.62124083,,34.25326306,40.5852656,5.012783913,82.81923683,8.693316999,28.92696905,33.13409024,1.255179391,80.95943603,0.234225555,,12.93772257,3528.183312,8.23832896,29043113.5,7.654107508,7.656768988,-0.99901796
548,b1cb8ea,2009,811.7845506,100.50196,4253.787796,0.34212185,155378.5923,156556.7394,2.506110256,69.56377809,175020.5917,529244.4506,345831.1342,1.049833669,211.6461524,6.997906119,8.997596637,13547.88677,44.44862612,,4.077012371,301.2384149,16.92245606,14.98490713,8.373570178,24.27417772,,94.16963482,91.23251597,26.46559362,43.10494486,80.59214712,92.85201711,25.02553872,22.27256177,6.452133592,0.090645165,,92.6932589,1992.902063,9.165332075,198841.089,,25.13390186,0.138803821
549,b0772b9,2008,21649.72773,0.300286267,4441.030624,,21787.20277,50372.54471,1.321338694,75.58906507,2326166.636,3726539.481,1489903.555,-0.278618589,231.7160642,35.74497754,26.36870667,9948.601695,58.86446905,,2.37106652,124.9614351,19.9140853,13.50688279,13.46448782,96.87933567,,,,29.79891203,50.27072353,93.99321026,98.43701548,26.5919414,14.99967577,0.155670563,,2.004311471,98.09101174,19921.97561,23.6996488,1520930.859,1.207816375,11.93601069,-0.515162962
550,ea5bd39,2011,389499.8713,0.982993713,423.3401497,,72518.64726,807895.6495,3.557821585,59.01878042,1285828.219,2189095.722,940267.4174,1.938159468,179.041594,51.91349784,5.076692987,8743.910068,57.96692715,,2.291279886,124.0681841,30.38952555,11.90778019,14.03930542,64.76406221,89.33759449,,,21.83300705,56.09503773,32.78765727,86.42300252,26.08143766,12.91634146,51.45933007,0.97351724,,46.18621426,2832.811424,20.94731781,805337.8094,3.645991418,24.32105779,0.901016208
551,f5273e2,2011,156017.2143,86.49867537,6906.52064,,167118.9126,743126.4604,1.837931768,77.73903364,1949253.227,17077367.74,15003243.22,0.932315522,450.9439378,40.51692255,4.05579181,20152.87033,34.54799327,47.34886279,0.071911126,9.567767536,18.80216212,11.12754567,10.47320061,33.06947765,95.26228144,90.56661406,92.53966275,42.0482283,43.20384806,97.26802352,98.3621375,10.94853032,27.55447338,0.733233377,0.039988442,0.703779639,100.8605774,80227.15396,7.205930717,8279753.34,2.272843958,13.93284973,0.459695831
552,dd591d7,2011,143245.0492,3.139548842,1209.65831,,65779.20044,245338.444,5.338510767,57.30483386,7020211.72,11027350.1,3945973.524,2.2446565,173.2851474,14.67462149,25.97722335,1226.454556,53.70802253,,3.305830139,18.31876944,,10.0358675,2.06242456,16.26094422,,70.35980265,74.77777978,8.823537919,62.85141102,18.74585527,74.3634895,51.50918166,4.80779204,18.34308504,0.119322397,,27.24964206,2772.153115,4.535380193,4018876.798,,,-1.366141234
553,4.26E+54,2001,493105.0717,0.81326492,627.6129351,,62998.70289,1254234.957,7.326660275,47.74130901,6855390.858,8767347.784,1895158.446,3.757821344,122.1220047,4.982349534,15.74895503,1075.654066,50.11536324,,10.96952105,21.42089934,,,9.940182556,68.76221721,,42.14511372,51.75859214,11.78737292,58.44858325,9.771049106,45.50868402,52.44345294,2.542061608,69.85662862,0.218789223,,3.279850882,174.9614805,5.593492537,3195952.42,1.551557289,2.440122406,
554,7d94977,2008,351188.1612,4.154526392,1448.267507,,126539.3938,996926.4838,5.174568046,59.66478107,69281028.36,83446594.09,13664600.81,2.619894931,95.93926847,9.829950976,51.71140016,925.565217,,,12.27910377,40.66229308,7.686090148,15.64978126,2.716610347,30.42096715,,72.7366007,77.30760407,6.992935322,76.98442648,18.89372675,43.48606912,24.3486086,2.032094212,51.37970004,0.029419758,,22.17462615,6529.310278,5.164054998,38543568.42,1.469333808,21.60215402,-1.718896688
555,2cbebc5,2001,385671.2083,0.502689601,391.3212386,,13200.9499,1276029.083,7.724070894,51.22165039,10013723.33,11663519.14,1923011.614,3.565207899,146.9224062,9.476229601,39.17996623,774.9779237,25.03590611,,13.50549777,21.85608778,,10.54266068,15.2544207,41.59015641,14.25459399,24.46397997,30.40903695,14.77532987,68.11308864,6.675090839,45.48368902,54.2107202,1.988245598,81.06611806,0.121854532,,8.26578205,665.8999081,1.473317191,4820812.576,1.258261762,1.193062534,
556,c5b2a6d,2006,1840.091852,,530.8744938,,4388.120821,12339.72211,3.757434457,69.28261545,163041.0465,214580.5469,49711.1602,2.518689803,285.3632151,92.88833097,52.08679929,2758.107404,47.46712602,,11.54268855,231.9448729,,48.59799521,10.17579236,12.99239391,,,,24.69201608,49.59972824,49.49935669,84.37176646,28.16514435,16.80222912,1.760347184,,,26.43397188,47.75605284,5.530536847,93103.51834,,3.806989891,1.392046198
557,2d273d8,2007,99.01583189,100.4603399,,,211.5574508,602.7728695,1.579795359,74.68032508,134412.1046,164451.9182,34819.30934,1.132163205,135.6651311,97.7365215,88.3677565,11087.75421,,,1.612325318,115.5774286,18.80253995,44.19044102,11.82446292,13.10954697,,93.69502426,96.26551131,52.32927947,32.25778274,86.09639575,93.5530497,24.3632502,17.44384587,6.932863363,,,92.56590129,386.9065188,14.09578125,84721.18841,,11.15280872,0.622049095
558,881f7fc,2007,753.0887654,7.300263251,155.769875,,834.7006916,3966.720458,2.941589718,71.2591772,197174.3759,482255.3614,284660.8657,1.18529148,97.4687812,85.85112099,693.5138192,5719.241773,65.27344893,46.67084243,11.08615612,338.9735873,21.04151101,51.64361994,1.276247112,71.03271554,,89.87232808,91.91973607,25.8358179,48.3092841,59.02108444,85.94164415,31.31329057,7.773906319,27.13908709,,,72.93905254,512.4534761,11.04969574,181485.4339,0.519166111,17.87240355,0.887347625
559,1043682,2003,5199945.565,52.99839168,4897.662347,,1877056.376,9531467.109,1.543971039,74.39219249,769765156.5,1294665192,505694755.3,0.614546878,276.4587044,-0.491230861,2.986711236,4905.349384,24.50948766,,0.082070401,1.038381764,,6.741966127,4.261937663,20.30341811,,,,29.3617647,56.12695874,62.19593462,82.34978064,,3.575123924,2.382243133,,0.601027617,96.95943551,4605549.519,4.228388977,751152657.6,2.134893741,19.80602581,
560,364e5f6,2002,86657.34118,3.832678694,653.4890453,,88374.51938,192061.8537,5.369521771,58.29958743,6230249.998,10372024.78,4277446.116,2.538419702,89.35790377,57.88379765,51.87580313,1942.444753,39.61776947,,8.655452333,42.58193821,,17.85145397,14.72943214,13.02301203,38.91816182,,,16.01497688,61.78457361,40.78426067,69.3924144,59.49527045,4.194283818,23.21211168,0.091248407,,36.7744056,4444.706438,5.743267216,2931335.269,1.403935557,19.34718612,-0.345193717
561,14ad63a,2004,25036.92258,12.57436935,2814.828186,,3512.218568,32349.50005,1.233475953,66.53157037,1928351.024,3658556.322,1640139.781,-0.247196346,348.1532163,-2.45347992,15.82556198,3091.425215,82.24090347,35.62323319,4.112986584,32.94618662,16.555512,28.83058092,31.41654585,15.75054906,,96.39036677,95.82186598,29.88639043,55.62036448,73.25953212,87.33698724,26.9210048,12.96239731,0.035821576,0.029657447,,97.17571188,4573.331783,8.196327642,1427854.622,0.366674518,15.81775385,-0.264777509
562,7eb5655,2002,22465.49376,13.24246365,3866.308786,,19081.20333,47681.97062,1.212745168,74.31963626,2329947.923,5379932.142,3036729.613,-0.035924495,286.3139366,-6.769868888,4.021907121,16796.47664,64.63200905,,,,17.37039609,21.21018356,21.57356535,61.29288051,,,,34.51412558,38.21934336,98.91240704,100.134335,24.69103969,17.03552171,0,0.010070011,7.617243424,99.25416394,39328.43587,18.69932721,2619824.993,1.784013808,17.59850734,0.84678603
563,640aed4,2000,131.3042699,14.95273784,2454.513183,,5080.074376,9907.110635,2.039820419,73.70744385,53707.66105,298994.6684,240401.8694,1.475593891,84.51230033,98.33215503,11.97288954,25839.14947,42.22537585,,,,10.77640039,37.85687467,9.743995486,64.45129033,,,,58.615643,27.971325,88.92751723,97.46095447,27.32086725,24.23300933,1.17272701,,,94.26348853,1699.333677,7.145379734,159535.5306,,14.90743494,1.171320746
564,c905482,2006,485801.6556,2.271150351,698.121462,,403060.6244,777401.5819,5.693200216,52.10116767,15115071.03,21809280.86,6441969.857,2.909637275,81.43380186,39.15505569,21.07070631,787.4903334,40.8801502,,21.39284817,75.12511529,,13.84920369,4.509494541,41.9293042,,73.13119008,75.59691342,3.976372329,72.53663282,16.86676742,46.23482877,49.77051294,2.69436281,49.21979053,1.779808166,0.401680394,12.9931311,1967.322077,22.10305413,10052916.22,0.677917672,34.16445685,0.482964514
565,c5b2a6d,2008,1850.842567,,537.6842779,,4363.376517,12259.02892,3.554355317,70.40560808,169665.0853,223436.6526,54948.65604,2.40424621,277.0095739,89.22473067,78.42689722,2916.644882,57.22714627,,15.29249732,413.9073195,,61.06952819,2.666494464,23.3612437,,,,27.89518652,47.18958367,54.17588289,84.55915317,26.461001,17.49512781,1.698674184,,,34.47821964,96.73356608,5.430214459,98136.77183,,3.873895961,1.202699553
566,640aed4,2004,131.2606461,14.15167177,3509.260324,,5210.198448,9951.320356,1.878742528,72.22780516,56621.48537,327384.5158,262903.4519,2.164584922,82.18066568,93.97510929,49.70641656,24848.18655,38.11635328,,,,9.263508494,37.84720837,10.65858762,45.52921175,,94.87925322,94.52104088,54.45227986,28.54297807,91.11800213,96.93845088,25.8982248,26.32821488,0.805319713,,,98.4664555,1732.509512,10.37829284,179950.9276,,20.11026879,0.934214419
567,9555664,2006,359888.7532,2.672695113,1325.495102,,488873.0511,891355.3578,5.624722635,57.27943619,29966659.09,40573440.42,10396888.46,3.09226397,146.4853846,11.46798075,25.49256196,1861.97743,25.15386865,,9.973106941,47.07974859,,14.86948444,9.324809498,57.02959176,,91.2432827,92.91703809,9.016936324,57.7916764,11.49450082,53.73053003,45.22959734,3.369431883,10.58828647,0.400446227,,13.03664077,6056.034855,4.660980251,18474394.82,0.777031439,30.98604161,-0.332524373
568,c905482,2005,502309.6019,2.393414948,423.3890691,,406781.5014,779433.141,5.849316802,51.77753096,14798096.17,20898159.1,6206199.762,2.963055884,83.60483822,42.03719007,23.7430288,731.0555044,46.04111899,,17.64465099,61.72448232,,12.73927403,1.181315928,24.86450096,,70.05221017,71.90153756,5.097379189,73.17850852,16.69487643,45.01936525,49.50701699,2.609123358,50.26838561,1.789738307,0.392718404,11.91386982,1852.529583,21.75497223,9513588.213,0.801696398,35.47741016,0.107822295
569,c72199a,2009,163292.7635,4.234269635,443.7232767,,160551.3391,380946.0821,3.951581857,51.64198283,9197388.911,13929427.15,4625236.196,1.84831305,87.68336233,49.58310779,25.07990079,1309.018334,47.48429372,,9.814496126,52.69335509,10.40764252,13.79260208,7.695250263,29.39833431,,,,11.96560886,58.95514499,37.15961674,77.01233965,31.77666302,9.47679566,28.00052759,1.315508295,,44.11062087,5651.116062,5.102982845,6663608.876,,14.77415138,-1.178750607
570,c72199a,2014,160717.4546,,839.0421728,,145578.4316,391539.823,3.915113179,60.1247762,10226917.6,15516885.79,4958389.462,2.37077074,,,,1941.843323,41.93907507,,5.440505394,48.55621003,,14.61378046,4.859266653,,89.53649899,,,,,36.48225012,76.62974796,28.70382958,10.91916533,27.13447868,0.70451424,,32.64310386,12221.59898,5.18293497,7352857.523,2.296405583,31.63115022,-0.688784249
571,1af00b8,2004,11135.7181,63.86620463,3445.795188,,7921.437517,27774.40982,1.857010407,76.30799995,1673190.479,3081833.851,1384684.858,-0.425607102,291.3210268,51.94425581,59.58848514,7095.913831,45.04014199,,4.084421931,99.66734121,17.35388745,29.60052902,3.163878287,47.09577508,,91.4390305,91.0242566,46.92648888,43.81643577,84.99507061,95.56203399,23.4733676,13.12004384,0.66234499,0.009970839,1.572731881,100.4398984,4098.885292,18.54600136,1312454.947,1.387249405,6.367426611,-0.444464654
572,b5f9221,2007,228804.6375,5.251393932,2242.302445,,504011.2391,743941.2559,5.656649369,51.74851313,7985756.412,12958337.57,4777002.418,2.781785429,79.96666246,-2.855662936,4.976980994,2772.323729,32.686035,,8.199586251,81.56832933,13.80219148,10.57020112,2.765764552,24.89294444,60.48826319,91.0933514,90.1900921,7.861901027,74.38208961,41.49576415,57.84694644,32.77751914,4.622063054,19.5533873,1.067596392,,18.52720768,1906.123195,9.040846541,5367948.209,1.670287294,14.95592294,0.338369442
573,9555664,2005,347788.1778,2.611580715,1113.158425,,491295.232,883964.6282,5.689620963,56.48338414,29965824.76,39458182.41,9939750.07,2.951571107,144.7142375,12.41209996,21.65672075,1818.297848,22.56368828,,8.855852692,38.19989263,,14.71655605,10.82853904,54.51492594,,87.79462557,87.22976944,8.99746451,58.06444538,10.84127971,54.20705195,45.96284523,3.231024227,10.21231948,0.428570275,,12.66901688,5469.868094,4.403795705,18240175.81,0.832495505,30.91988123,-0.576385389
574,4691492,2009,25342.75703,95.80169046,1917.664842,0.777467402,27643.32221,70661.58801,1.879065817,72.40837399,1896257.349,3959407.752,2122404.295,-1.312941492,150.9235657,60.1366653,53.92492394,6339.19712,48.48443337,37.68864101,8.529096045,229.801172,22.7268636,21.4349828,30.62176333,52.22913703,,94.75609208,93.60012397,26.81934783,53.38355369,91.13984049,94.96339218,26.54871059,18.00367346,0,0.040486383,2.213867206,99.06943649,6251.481779,17.16973682,2104631.643,5.681746159,5.096924226,-0.950748773
575,640aed4,2015,137.3239148,,8802.958104,,5072.570283,9880.375288,1.781505976,74.75748518,66505.46169,391520.5943,324678.1964,1.223283045,,,,21299.69932,39.18665327,,,,12.52963879,35.27462348,,,,,,,,92.22626328,97.07364323,22.98201859,,0,,,98.72802265,,12.17852875,230929.9796,,13.3626058,0.944033797
576,dd591d7,2012,141779.089,3.24275741,1130.00215,,64835.28901,243257.0993,5.213279315,57.41582212,7220882.824,11299135.28,4002646.933,2.168695039,178.6829802,16.30319587,31.0811877,1229.980508,54.5725457,33.98358568,9.043507015,55.64510472,,13.94711482,2.716936809,26.47734353,,70.54386137,76.1570709,9.164869584,61.64187658,18.93020759,74.83165763,49.90488257,4.983519467,17.85017994,0.119209535,,26.03890662,2581.429013,4.546101757,4146895.832,2.215344638,,-1.257492576
577,1af00b8,2014,11513.01248,,4889.789102,,7609.029895,27493.34898,1.739623512,78.55989212,1272585.017,2834223.348,1638846.093,-0.210300032,,,,10895.14706,47.75727098,,2.081586194,98.67646691,18.24842303,34.6870199,8.153451979,,,97.51564433,97.76660687,,,94.31360651,95.69498213,24.06548771,17.01556103,0.205754252,0.009893634,,100.0103484,5770.155144,17.32656803,1261891.739,1.349364336,20.33326951,0.449415725
578,c3ce4bf,2010,14977.62069,101.9031573,3513.256453,,19.78218998,305915.0427,2.938996049,74.75063141,748145.3124,3046212.207,2327563.249,5.249456579,124.7650095,96.60061435,6.027536972,45875.5919,41.42336641,,-0.039672295,-7.231899461,2.495658922,14.20405562,11.34994747,50.46776195,85.80165441,,,45.59337525,37.94957179,96.12222497,90.67336834,36.29584691,20.96340656,2.85518879,,,101.818826,46542.79848,17.9450998,1408453.705,8.456124625,0,0.590328151
579,b0772b9,2004,21510.01887,0.298613145,4469.80859,,22123.8798,50287.39248,1.278019728,74.04270927,2330808.748,3749676.958,1490883.708,0.053928964,194.228209,29.10374716,39.28176144,7704.855822,77.7650825,34.46628403,6.606875909,182.9234376,,12.89023643,17.15658149,68.60859017,,,,25.59709409,54.41749964,94.43417068,99.4655226,27.44113671,14.15817668,0.411083915,,2.021225034,98.11830172,15638.34544,28.50031752,1508548.619,2.012946817,16.91079874,-0.030283668
580,ea5bd39,2015,391857.5999,,396.2835477,,68841.65031,839421.4874,3.514040276,63.53595358,1292679.783,2434680.432,1126234.66,2.242458006,,,,10002.284,69.48857617,,1.22632279,59.47632299,31.85476562,13.77653182,,,,,,,,34.79305663,90.54398797,23.20480367,,50.81646741,0.824268412,,50.82049396,,19.38708559,913860.1041,4.436605399,42.01287865,0.649982194
